,smiles,y_true,y_pred
476,CN1CCN2c3ccccc3Cc3ccccc3C2C1,0,0
477,CC1OC(=O)C(C)OC1=O,0,0
478,CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1,0,0
479,CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,0,0
480,Cc1oc(-c2ccccc2)nc1CCOc1cccc2c1ccn2CCC(=O)O,0,0
481,CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0,0
482,C=CCN1C(=O)C(CC(C)C)NC1=S,0,0
483,O=S(=O)([O-])c1ccccc1C=Cc1ccc(-c2ccc(C=Cc3ccccc3S(=O)(=O)[O-])cc2)cc1,1,0
484,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0,0
485,CCOC(=O)COc1ccc2c(c1)CC(NCC(O)c1cccc(Cl)c1)CC2,0,0
486,CCNC1(c2cccs2)CCCCC1=O,0,0
487,CCOC(=O)c1ccc([C@H]2CC[C@H](NC[C@H](O)COc3ccc(O)c(NS(C)(=O)=O)c3)CC2)cc1,0,0
488,CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)N1C,0,0
489,CC1=C2N=C(C=C3N=C(C(C)=C4[C@@H](CCC(N)=O)[C@](C)(CC(N)=O)[C@](C)([C@@H]5N=C1[C@](C)(CCC(=O)NC[C@@H](C)OP(=O)([O-])O[C@@H]1[C@@H](CO)O[C@H](n6cnc7cc(C)c(C)cc76)[C@@H]1O)[C@H]5CC(N)=O)N4[Co+]C#N)[C@@](C)(CC(N)=O)[C@@H]3CCC(N)=O)C(C)(C)[C@@H]2CCC(N)=O,0,0
490,O=C(C[C@@H]1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,0,0
491,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1,0,0
492,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,1,0
493,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,0,0
494,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,0,0
495,O=C(OOC(=O)c1ccccc1)c1ccccc1,0,0
496,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,0,0
497,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0,0
498,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1,0,0
499,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0,0
500,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1,0,0
501,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0,0
502,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0,0
503,CCCC1CCOC(C)S1,0,0
504,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,0,0
505,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,0,0
506,CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,0,0
507,CN1Cc2c(N)cccc2C(c2ccccc2)C1,0,0
508,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,0,0
509,O=c1[nH][nH]c2ccccc12,0,0
510,Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,1,0
511,CCCN[C@H]1CCc2nc(N)sc2C1,0,0
512,O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,1,0
513,CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,0,0
514,CC1(c2ccccc2)OC(C(=O)O)=CC1=O,0,0
515,O=C1N=C2SCCN2C(=O)C1Cc1ccc(Cl)cc1,0,0
516,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,0,0
517,O=C1C=CC(=O)N1c1ccccc1,0,0
518,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)[O-])n1,0,0
519,O=c1sc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,0,0
520,O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1,0,0
521,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,0
522,S=c1[nH]cnc2[nH]cnc12,1,0
523,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,0,0
524,COc1cc2c(cc1OC)C(=O)CC2,0,0
525,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,0,0
526,Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl,0,0
527,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0,0
528,Cc1cnc(C(=O)O)c[n+]1[O-],0,0
529,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0,0
530,Nc1nc(N)c(-c2ccccc2)s1,0,0
531,CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0,0
532,CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C,0,0
533,O=C(NC(Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0,0
534,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,0,0
535,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)CC3OC1CC(N2CCOC(OC)C2)C(O)C(C)O1,0,0
536,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1,0,0
537,CC1CN1P(=O)(N1CC1C)N1CC1C,0,0
538,Cn1cc(S(C)=O)c(=O)c2ccc(F)cc21,0,0
539,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,0,0
540,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0,0
541,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,0,0
542,CC1(C)CCC[C@@]2(C)[C@H]1CC[C@@]1(C)OCC[C@H]21,0,0
543,O=C1CCCCCCCCCCCN1,0,0
544,O=C(N[C@H]1CN2CCC1CC2)c1ccc2c(c1)OCCO2,0,0
545,O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,0,0
546,O=P(O)(OCc1ccccc1)OCc1ccccc1,0,0
547,CCN(CC)CCNC(=O)C1C(C)=NC(/C=C2\C(=O)Nc3ccc(F)cc32)=C1C.O=C(O)CC(O)C(=O)O,0,0
548,CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,0,0
549,CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C,0,0
550,CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0,0
551,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,0,0
552,N=C1NC(=N)c2cc3ccccc3cc21,1,0
553,C=C1C[C@]23CC[C@@H]4[C@](C)(C(=O)O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)CCC[C@]4(C)[C@@H]2C[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]2OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1C3,0,0
554,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1,0
555,S=P(N1CC1)(N1CC1)N1CC1,1,0
556,CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0,0
557,COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C,0,0
558,Cl[V](Cl)(C1C=CC=C1)C1C=CC=C1,0,0
559,CO[C@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@H]21,0,0
560,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,0,0
561,O=C1[N-]S(=O)(=O)c2ccccc21,0,0
562,NCC1(Cc2noc(=O)[nH]2)CCCCC1,0,0
563,Cc1cc2c(OCC(CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1,0,0
564,O=c1cccccc1O,0,0
565,C[C@H]1[C@@H](c2ccccc2)N=C(O)N1C,0,0
566,O=C(O)c1ccccc1O.Oc1cccc2cccnc12,0,0
567,CC(=O)O[C@@H]1C(=O)O[C@H]2[C@@H](OC(C)=O)C(=O)O[C@@H]12,0,0
568,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,0,0
569,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,0,0
570,CCN1CCc2nc(N)oc2CC1,0,0
571,Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2,0,0
572,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0,0
573,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,0,0
574,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1,0
575,c1ccc2c(CCC3CCNCC3)c[nH]c2c1,0,0
576,CC1(S(=O)(=O)[O-])CC(=O)c2ccccc2C1=O,1,0
577,Cc1cc(SC2=C(O)C[C@@](CCc3ccc(N)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO,0,0
578,NC(=O)N1C(=O)C(C(=O)c2cc(Cl)cs2)c2cc(F)c(Cl)cc21,1,0
579,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0
580,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,0,0
581,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0,0
582,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Oc2c(C)c(C)c3c(c2C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O3)C(C)(C)CCC1,0,0
583,NC(=O)n1c(O)c(C(=O)c2cccs2)c2cc(Cl)ccc21,1,0
584,C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@]21CC[C@@]3(C)O,0,0
585,CC/C=C1/OC(=O)c2ccccc21,0,0
586,CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0,0
587,O=S1OCCO1,0,0
588,CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0,0
589,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,1,0
590,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(=O)O)SCCS2,0,0
591,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,0,0
592,O=C(COc1ccc(Cl)cc1)OCCNC12CC3CC(CC(C3)C1)C2,0,0
593,CC(COc1ccccc1)N(CCCl)Cc1ccccc1,0,0
594,O=[N+]([O-])c1ccc2[nH]ncc2c1,0,0
595,CCn1ccnc1CC1COc2ccccc2O1,0,0
596,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0,0
597,O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,1,0
598,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0,0
599,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,0
600,CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,0,0
601,CN1CCOC(c2ccccc2)c2ccccc2C1,0,0
602,C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1,1,0
603,O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,0,0
604,O=C(O)Cc1nn(Cc2ccc(Br)cc2F)c(=O)c2ccccc12,0,0
605,CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,0,0
606,COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1,0,0
607,O=C(Nc1ccc2[nH]ccc2c1)c1cc2cc(F)ccc2n1Cc1cccc(F)c1,0,0
608,CC12CCCC=C1C(=O)OC2=O,0,0
609,CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,0,0
610,CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,0,0
611,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@H]3CCCO3)S[C@H]12,0,0
612,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,0,0
613,CC1(C)C(/C=C\C=C/C=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,0,0
614,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,0,0
615,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0,0
616,O=C(Cc1ccccc1)OCc1ccccc1,0,0
617,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21,0,0
618,CCN(CC)C(=O)c1cc(S(=O)(=O)Cc2ccccc2)c(N2CCC(c3ccccc3)CC2)cc1N(CC)CCN(C)C,0,0
619,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,1,0
620,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1,0,0
621,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,0,0
622,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13,0,0
623,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,1,0
624,COC(=O)Nc1nc2cc(Sc3ccccc3)ccc2[nH]1,1,0
625,c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1,0,0
626,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)[O-])cc3c(c12)OCO3,1,0
627,Cn1c(=N)[nH]c2[nH]cnc2c1=O,0,0
628,COC[C@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@H]1C,0,0
629,C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,0
630,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,0,0
631,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0,0
632,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0,0
633,COc1cc([C@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@@H]2CO)ccc1O,0,0
634,CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,0,0
635,Cc1ccc2c(c1)c1c3n2CCNC3CCC1,0,0
636,Cc1nc(C)nc(N2C[C@H](C)N(c3ccnc([C@@H](C)O)n3)[C@H](C)C2)n1,0,0
637,CC(C/N=C/c1ccccc1O)/N=C/c1ccccc1O,0,0
638,CCCc1c(OCCCCc2nnn[nH]2)ccc(C(C)=O)c1O,1,0
639,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0,0
640,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O,0,0
641,CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cc(Cl)ccc4OCc4cc(C)no4)ncnc32)[C@H](O)[C@@H]1N,0,0
642,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,0,0
643,O=C(N[C@H](c1ccccc1)[C@@H]1CN2CCC1CC2)c1c(Cl)ccc(C(F)(F)F)c1Cl,0,0
644,O=C(O)c1snc(Cl)c1Cl,0,0
645,c1ccc(CN(Cc2ccccc2)Cc2ccccc2)cc1,0,0
646,Cc1ccc(N=Nc2c(O)ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)c2O)c(C)c1,0,0
647,CC(C)(C)[C@]1(O)CCN2C[C@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,0,0
648,Oc1ccc2c(c1)OC[C@@H](N1CCC(O)(c3ccc(F)cc3)CC1)[C@H]2O,0,0
649,CNC1CCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2OC)C1,0,0
650,c1ccc(-c2ccccn2)nc1,0,0
651,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,0,0
652,CN1C(=O)/C(=N/NC(N)=S)c2ccccc21,0,0
653,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0,0
654,CO[C@@]1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21,0,0
655,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,0,0
656,COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1,1,0
657,Cc1cc(N)c2cc(NC(=O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1,0,0
658,Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,0,0
659,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,0,0
660,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,0,0
661,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,0,0
662,O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1,0,0
663,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N/Nc1cccc(-c2cccc(C(=O)O)c2)c1O,0,0
664,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,0,0
665,Clc1cccc(Cl)c1N=C1NCCN1,0,0
666,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,1,0
667,CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,0,0
668,O=C1NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,0,0
669,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,0,0
670,CC1CCCC(=O)C1=O,0,0
671,C[C@]12CC[C@H]3[C@@H](CC[C@H]4NC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(=O)Nc1cc(C(F)(F)F)ccc1C(F)(F)F,0,0
672,CCOC(=O)Cn1cccc1-c1nc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)s1,0,0
673,O=[N+]([O-])c1cncn1CCN1CCOCC1,0,0
674,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0,0
675,C1=CCC([Ti+2]C2=CC=CC2)=C1,0,0
676,N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,0,0
677,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,0,0
678,C=CCc1ccc(OC(=O)Cc2ccccc2)c(OC)c1,0,0
679,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,0,0
680,O=C(c1ccccc1)C1(O)CCCCC1,0,0
681,CCOc1ccc(N=Nc2ccc(C=Cc3ccc(N=Nc4ccc(OCC)cc4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)cc1,0,0
682,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0,0
683,CCO/C=C1\N=C(c2ccccc2)OC1=O,0,0
684,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(O)(C3)C1)C2,0,0
685,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,0,0
686,CN1C(=O)N(c2ccccc2Br)Cc2cnc(Nc3ccc4c(c3)OCC(CO)O4)nc21,1,0
687,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0,0
688,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(C)c(CC(=O)[O-])s3)CS[C@H]12)c1csc(N)n1,0,0
689,Cc1[nH]cnc1-c1ccc(Cl)cc1,0,0
690,Nc1ccc(C(=O)N2CC3CC(CN(Cc4ccccc4)C3)C2)cc1,0,0
691,O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ncccn2)CC1,0,0
692,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0,0
693,CCCCCc1cccc(=O)o1,0,0
694,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,0,0
695,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0,0
696,CC1=CCC2C(C1)C2(C)C,0,0
697,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0,0
698,O=C1CCCCCN1SSN1CCCCCC1=O,0,0
699,O=c1oc2cc(O)ccc2c2oc3cc(O)ccc3c12,0,0
700,NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,0,0
701,Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0,0
702,NC1=NCC2c3ccccc3Cc3ccccc3N12,0,0
703,CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,0,0
704,Nc1nc2nc[nH]c2c(=S)[nH]1,1,0
705,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,0,0
706,CN1[C@H]2CC[C@@H]1C[C@H](O)C2,0,0
707,CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12,0,0
708,CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,0,0
709,CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,0,0
710,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@@H](C(=O)O)C(C)C,0,0
711,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,0,0
712,CCN1CCC2(CC1)COc1cc3c(cc12)N(C(=O)c1ccc(-c2ccc(-c4nnc(C)o4)cc2C)cc1)CC3,0,0
713,CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,0,0
714,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C,1,0
715,COc1cc(-c2ccc(=O)[nH]n2)ccc1OC(F)F,0,0
716,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,0,0
717,C1=Cc2cccc3cccc1c23,0,0
718,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,0,0
719,Nc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1cccnc1)C(=O)N3CC2,0,0
720,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,0,0
721,NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[n-]1,0,0
722,CC(=O)C1C(=O)C=C(C)OC1=O,0,0
723,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,0,0
724,Cc1cccc(C)c1NC(=O)NC1=CCCN1C,0,0
725,COc1ccc(C(=O)N2CCCC2=O)cc1,0,0
726,CC(C)(C(=O)c1cccnc1)c1cccnc1,0,0
727,CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,0,0
