,smiles,y_true,y_pred
405,CCCN(c1cccnc1)P(=O)(c2ccccc2)c3ccccc3,0.3609395921230316,1.2495880126953125
406,COc1cc2ncnc(N3CC[C@H](C3)Oc4cnc5ccccc5n4)c2cc1OC,1.5500465631484985,0.5784637331962585
407,CS(=O)(=O)c1ccc(cc1)c2cnc(N)c(c2)c3ccc(nc3)C(F)(F)F,0.19578583538532257,0.8690035343170166
408,Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8ccccc8c7C[C@@]36O,0.44351646304130554,0.7077380418777466
409,CCOC(=O)\C=C\[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c2cc(C)on2)C(C)C)Cc3ccc(F)cc3,0.5260933041572571,0.5440834760665894
410,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cc2,1.434438943862915,0.9370931386947632
411,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c3C1=O)c6ncnn6C,1.3518620729446411,0.28384995460510254
412,Clc1ccc(N2CCN(CC2)C(=O)CCCc3ccncc3)c(Cl)c1,1.4592119455337524,1.0591249465942383
413,O[C@H](CNC(=O)c1n[nH]c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,0.649958610534668,1.177199125289917
414,Fc1cc(F)cc(c1)c2cc(on2)N(CCCN3CCCCCC3)Cc4ccc5OCOc5c4,1.3848928213119507,1.1491330862045288
415,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F,-0.11800628155469894,0.09370025992393494
416,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c3cc4c(cn(C)c4cc3Cl)C(=O)C(=O)N(C)C,1.1867083311080933,0.6821570992469788
417,O=C1COC2(CCN(CC2)S(=O)(=O)c3ccc(cc3)c4ccc5cnccc5c4)CN1C6CC6,0.9554930925369263,0.9279065132141113
418,Cc1ccc(cc1)S(=O)(=O)Nc2c(cnn2c3ccccc3)C(=O)NCc4ccccc4,-0.21709853410720825,-0.7106349468231201
419,CC(=O)CC(C1=C(O)c2ccccc2OC1=O)c3ccccc3,-1.0758980512619019,0.42966514825820923
