,smiles,y_true
473,CC1=C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@H]2C[C@H](C)C3(O)C(=O)COC(=O)c2cccc(S(=O)(=O)O)c2)C2(C)Cc3cnn(-c4ccccc4)c3C=C12,1
474,CCCNC(=O)c1ccc2c(c1)N(CCN1CCCC1)c1ccccc1S2,1
475,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@H]2[C@H]2C[C@]3([C@@H](O)O2)[C@H](C(=O)CO)CC[C@H]13,0
476,NC[C@@H]1CC[C@H](N)[C@H](O[C@H]2[C@@H](N)C[C@H](N)[C@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@@H]3O)[C@H]2O)O1,0
477,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0
478,CC1CC2C3CC(F)C4=CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1
479,Cc1cc(N(C)C)ccc1C[C@H](C)N,1
480,CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2[C@@H](C)C(=O)O[C@@H](C)[C@@H](C)[C@H](OC(=O)CC)[C@@H](C)C(=O)[C@]3(CO3)C[C@@H](C)[C@H](O[C@H]3O[C@H](C)C[C@@H](N(C)C)[C@@H]3O)[C@H]2C)C[C@H]1OC,0
481,CCOCC,1
482,CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl,1
483,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,1
484,CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1,1
485,CCOc1ccccc1OCC1CNCCO1,1
486,Cc1cc(Cl)ccc1OC(C)C(=O)O,1
487,CCC[C@H](C)CC,1
488,COC[C@H]1CN(c2ccc(OCC[C@@H](O)C(F)(F)F)cc2)C(=O)O1,1
489,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0
490,CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,1
491,CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@H]12,1
492,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,0
493,O=C(NCCc1ccc(O)c(O)c1)C12CC3CC(CC(C3)C1)C2,1
494,COc1ccc2c(c1OC)C(=O)O[C@H]2Nc1ccc2c(c1)COC2=O,1
495,COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC,1
496,CCCNC(=O)c1ccc2c(c1)N(C(C)CN1CCCC1)c1ccccc1S2,1
497,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,1
498,C[C@H](O)[C@@H]1C(=O)N2C(C(=O)O)=C(SCCN=CN)C[C@@H]12,0
499,c1ccc(C2(c3ccccc3)OCC(C3CCCCN3)O2)cc1,1
500,CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1
501,CCC(C)C(CC)C(=O)NC(N)=O,1
502,CCN(CC)C(=O)N[C@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1
503,Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl,1
504,CN(C)CCC1(c2ccccc2)CCc2ccccc2C1=O,1
505,CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21,0
506,CC(C)C[C@@H](N)C(=O)N[C@H](CCCN)C(=O)N[C@@H](C(=O)N[C@H](CCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C=O)Cc1ccccc1)C(C)C,0
507,COc1cc(C(=O)NC2CCCNC2)cc(OC)c1OC,0
508,CC1(C)[C@H](NC(=O)/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,0
509,C1=C(C=C2NCCN2)CCc2ccccc21,1
510,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,1
511,CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CCl)O1,1
512,CNC[C@@H](O)c1ccc(O)c(O)c1,0
513,CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,1
514,CC(C)n1cc2c3c(cccc31)C1C[C@@H](C(=O)NC3CCCCC3)CN(C)C1C2,1
515,Cc1cn(C2CC(NN=N)C(CO)O2)c(=O)[nH]c1=O,1
516,CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)O[C@H]1C[C@H]1[C@@H]3CC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC12C,1
517,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,1
518,CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0
519,Nc1nc2ccc(OC(F)(F)F)cc2s1,1
520,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1CC1NC12,0
521,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,1
522,CC=CC(=O)N(CC)C(CC)C(=O)N(C)C,1
523,C[C@H]1O[C@H]1P(=O)(O)O,1
524,CCC[C@@](C)(O)[C@H]1C[C@]23C=C[C@@]1(OC)[C@H]1Oc4c(O)ccc5c4[C@@]12CCN(C)[C@@H]3C5,1
525,CCN(CC)C(=O)N[C@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,1
526,CCCC(=O)OCC(=O)C1(OC(=O)CCC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(Cl)[C@@H](Cl)CC21C,1
527,CC1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CCC1(C(=O)O)c1ccccc1,1
528,NNO,1
529,Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,0
530,CC[C@@]1(C)CC(=O)NC1=O,1
531,CCCC(=O)O[C@@]1(C(=O)COC(C)=O)[C@H](C)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(Cl)[C@H](O)C[C@]21C,1
532,O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,1
533,CCC[C@H](CC)C1(CC)C(=O)NC(=O)NC1=O,1
534,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@@H]3[C@H](O)[C@@H]12,1
535,C=C1CC2C3C=CC4=CC(=O)CCC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,1
536,O=C1NC(=NC2CC2)OC1c1ccccc1,1
537,CCCCCCCCCCCCCCCCCC(=O)OCC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@]21C,1
538,COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,0
539,Cc1ccc(Cc2cnc(NCCSCc3ccc(CN(C)C)o3)[nH]c2=O)cn1,0
540,COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,1
541,CC(C)(O)C(F)(F)F,1
542,OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,1
543,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,1
544,CCCOc1ccc(S(=O)(=O)NCCC2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,0
545,OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O,1
546,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0
547,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,1
548,CN(C)CCOC(C)(c1ccccc1)c1ccccn1,1
549,NC(=Nc1ccccc1)Nc1ccccc1,1
550,CC(C)C1(C(C)C)OC[C@@H](CO)O1,1
551,N=C1SCCN1c1ccc(Cl)cc1N,1
552,Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,1
553,Cc1ncc(-c2csc(N=C(N)N)n2)[nH]1,1
554,CCCOC(=O)c1cncn1C(C)c1ccccc1,1
555,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSC(F)(F)F)C2SC1,0
556,COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,1
557,CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=CCS[C@@H]12)c1csc(N)n1,0
558,CN1CCO[C@@H](c2ccccc2)c2ccccc2C1,1
559,CCCCOC[C@H](CN1C(=O)N(C[C@@H](COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,1
560,O=C(c1cccc(OC(F)F)c1)N1CCn2nc([C@@H](O)C3CC3)cc2C1,1
561,COC(=O)C[C@@H](c1cc(OC)c2c(c1)OCCO2)c1c(O)c(C(=O)OC)c[nH]c1=O,1
562,CCCC(C)C,1
563,Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2,1
564,CO/N=C(\C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1csc(N)n1,0
565,CCC(NC(=O)c1c(OCCNC(=O)Cc2ccccn2)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0
566,Oc1ccccc1,0
567,CCC[C@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@@H]2O)N(C)C1,0
568,CC1CC2C3C(Cl)CC4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1(O)C(=O)CO,1
569,O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO,1
570,O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@H](CO)O2)cc1F,0
571,Cc1cnn(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O,0
572,Cc1ccc(SCCC(=O)N[C@@H](C)c2ccc(N3CCC[C@@H](C)C3)cc2)cc1,1
573,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2C1CN1CCCC1,1
574,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,0
575,CCC(CO)NC(=O)C1C=C2c3cccc4c3c(cn4C)CC2N(C)C1,1
576,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1
577,CC(=O)S[C@H]1CC2=CC(=O)CCC2(C)[C@H]2CCC3(C)[C@@H](CCC34CCC(=O)O4)[C@@H]12,0
578,CN(C)C(C)(CO)Cc1ccc(Cl)c(Cl)c1,1
579,O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1,1
580,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0
581,CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)Cc3ccc(C4=NCCCN4)cc3)[C@H]2SC1,0
582,CCOC(=O)OC1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3[C@@H](O)CC21C,1
583,CN1C(=O)[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21,1
584,C[C@@H]([C@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O,1
585,O=C(O)CCCO,1
586,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)[C@@H]3[C@H](O)[C@H]12,0
587,CC(=O)[C@@H]1CC[C@@H]2[C@H]3CC[C@@H]4C[C@H](O)CC[C@@]4(C)[C@@H]3C(=O)C[C@@]12C,1
588,CCCCO,1
589,CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3[nH]c(=O)ccc13)C2,0
590,COc1ccc2c3c1O[C@@H]1C(=O)CC[C@@H]4[C@H](C2)N(C)CC[C@@]314,1
591,NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1
592,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0
593,CC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O,1
594,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1
595,C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@H]2C(=O)C[C@@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,1
596,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,0
597,[N-]=[N+]=NCC(=O)N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1,1
598,CCOC(=O)C1(c2ccccc2)CCC=C[C@@H]1N(C)C,1
599,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,1
600,C[N+](C)(C)CC(O)CC(=O)O,0
601,CCC(C)=O,1
602,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,0
603,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,0
604,O=C(c1ccc(CSc2ccccn2)cc1)N1CCC[C@H]1c1ccccn1,1
605,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@H]1C[C@H]1[C@H]3CC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]12C,1
606,O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1,1
607,CC12CCC(=O)C=C1CC[C@H]1[C@@H]2CCC2(C)C(O)CC[C@@H]12,1
608,CCCCC[C@H]1CN[C@H](C(=O)N[C@@H]([C@@H](C)Cl)[C@H]2O[C@@H](SC)[C@H](O)[C@H](O)[C@@H]2O)C1,0
609,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,1
610,CCSC1(SC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)[C@@H](O)CC21C,1
611,COc1cc2c(cc1OC)C(c1ccc(N)cc1)=NN=C(C)C2,1
612,CON(C)Cc1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,0
613,C=CC1CN2CCC1C[C@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1
614,COC1(NC(=O)[C@@H](C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@H]21,0
615,O=C(c1ccc(F)cc1)N1CCN(c2ccc(OCCCN3CCCCC3)cc2)C(=O)C1,1
616,CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(Cl)[C@@H](Cl)C[C@]3(C)[C@]2(C(=O)CF)O1,1
617,CCN(CC)CCOC(=O)[C@@H]1N2C(=O)C(NC(=O)c3c(OC)cccc3OC)[C@@H]2SC1(C)C,0
618,C=N[C@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccccc1,0
619,CCC[C@H]1O[C@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CCC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,1
620,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,0
621,Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2,1
622,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,1
623,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(=O)O)NC(=O)[C@H](CC2=CNC3C=CC=CC23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,0
624,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1
625,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(O)CO)C[C@@H]3O,0
626,CCCO[C@H](C)c1ccc(C)c(N)c1,0
627,CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,0
628,NC[C@@H]1CC(=O)N(Cc2ccccc2)C1,1
629,FC(F)=CCl,1
630,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0
631,Cc1cc(-c2ccccc2)nnc1N1CCN(c2ncccn2)CC1,1
632,NC(=O)OCC1C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,0
633,CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)Cc1cnc(C)nc1N,1
634,CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,1
635,COC(=O)[C@H]1[C@H](OC)[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@@H]21,1
636,CCCC(=O)O[C@@]1(C(C)=O)CCC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@H]3[C@@H](O)C[C@]21C,1
637,Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,0
638,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1
639,CN=C(NC#N)NCCSCC1=NC=NC1C,0
640,Cc1cccc(C)c1Nc1ncc(-c2ccc(OCCN3CCCC3)cc2)n2cncc12,1
641,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,1
642,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1
643,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1,0
644,O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1,1
645,C/C=C/C=C/C1OC(O)(C(CC)C(=O)NC/C=C/C=C(\C)C(OC)C(C)C2OC(/C=C/C=C/C=C(\C)C(=O)c3c(O)ccn(C)c3=O)C(O)C2O)C(O)C(OC2OC(C)C(OC3OC(C)C(OC)C(O)C3OC)C(OC)C2O)C1(C)C,0
646,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,1
647,CNCCC=C1c2ccccc2C2CC2c2ccccc21,1
648,COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC)C1OC,1
649,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](c6cccs6)O[C@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,0
650,CN1c2ccccc2C(c2ccccc2F)=NC[C@@H]1CNC(=O)c1ccsc1,1
651,ClCC(Cl)Cl,1
652,COc1cc(CCN)cc(OC)c1OC,1
653,CCC[C@H](CC)C1(CC)C(=O)NC(=S)NC1=O,1
654,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCN(C(=N)N=C(N)N)CC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0
655,NNC(=O)NNN1C(=O)c2cc(S(=O)(=O)O)cc3c(N)c(S(=O)(=O)O)cc(c23)C1=O,0
656,CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,1
657,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0
658,CC(C)(CO)C(O)C(=O)NCCCO,0
659,CCCOC(=O)c1ccc(N)cc1,1
660,CN1[C@H]2CC[C@H]1[C@@H](CC(=O)O)[C@@H](OC(=O)c1ccccc1)C2,0
661,O=CC(O)C(O)C(O)CO,0
662,CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,1
663,CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)[C@H](O[C@H]2O[C@H](C)C[C@H](N(C)C)[C@@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O,0
664,CCC(=O)O[C@@]1(C(=O)SCF)[C@@H](C)C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C,1
665,CC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](N)c3ccc(O)cc3)[C@@H]2SC1,0
666,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CCC(O)C1,1
667,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,0
668,CC(C)OCC(COC(C)C)OCn1cnc2c1NC(N)=NC2,1
669,CC1(C)NC(=O)C(/C=C/c2ccccc2)O1,1
670,NC[C@H]1O[C@@H](O[C@H]2[C@H](N)C[C@H](N)[C@@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@@H]2O)[C@H](N)[C@H](O)[C@@H]1O,0
671,C[C@H]1Oc2ccccc2C[C@H]1N(C)C,1
672,CN1CN(c2ccccc2)C2(CCN(CCCC(=O)c3ccc(I)s3)CC2)C1=O,1
673,CCCN1C[C@@H](CSC)C[C@H]2c3cccc4[nH]cc(c34)C[C@H]21,1
674,COC1=C[C@@]23C[C@@]24CCCC[C@H]4[C@@H]2C[C@@]3(C=C1)CN2C,1
675,C#C[C@@]1(O)C=C[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21CC,1
676,CC(N)C(=O)c1ccccc1,1
677,NC1=NCc2ncn(COCCO)c2N1,1
678,COC1/C=C\OC2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
679,CC(C)(C)C(=O)SCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,1
680,CCCN[C@@H]1CCc2nc(N)sc2C1,1
681,CCCCC/C(=N\OCCN)c1ccc(C)c(N)c1,1
682,CCC[C@@H]1O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,1
683,CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0
684,CCC1(C)OC(=O)N(C)C1=O,1
685,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,1
686,C[C@@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@@H](O[C@H]4CCC5(C)[C@@H](CC[C@H]6[C@@H]5C[C@H](O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)O[C@H]3C)O[C@H]2C)C[C@H](O)[C@@H]1O,0
687,CCCCOC(=O)C(=O)[C@H]1[C@H](C)CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]21C,1
688,C[C@@H]1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(C)C(=O)CO,1
689,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3[N+](C)(C)CC2)CC[N+]1(C)C,0
690,CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21,1
691,COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,1
692,CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,1
693,CC1(C)S[C@@H]2[C@H](NC(=O)C(N=Cc3ccco3)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0
694,C[C@H]1C[C@H]2[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@@]2(C)[C@@]1(O)C(=O)CO,1
695,CC12C=CC(=O)C=C1[C@@H](Cl)C[C@@H]1[C@@H]2C(=O)CC2(C)[C@H]1CCC2(O)C(=O)CO,1
696,C[C@@H]1C[C@H]2[C@@H]([C@H](O)C[C@@]3(C)[C@@H]2CC[C@]3(O)C(=O)CO)[C@]2(C)C=CC(=O)C=C12,1
697,CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1,1
698,COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]314,1
699,C=C1/C(=C/C=C2\CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)C(OCCCO)C1O,0
700,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CS/C=C/C#N)[C@@H]2SC1,0
701,Cc1cc(Br)cc(C(N)=O)c1O,1
702,O=[N+]([O-])C1=CC=N[C@@H]1NCCSCc1ncccc1Br,1
703,Oc1c(Cl)cc(Cl)cc1Cc1c(O)c(Cl)cc(Cl)c1Cl,0
704,CC(=O)OCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)C3(F)[C@@H](O)CC21C,1
705,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CCCC(N)C(=O)O)C2SC1,0
706,Clc1ccc2c(c1)/C(=C/[C@@H]1CN3CCC1CC3)c1ccccc1S2,1
707,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](c3ccccc3)S(=O)(=O)O)C(=O)N2[C@@H]1C(=O)O,0
708,CC(C)C[C@H](N)C(=O)N[C@@H](CCCN)C(=O)N[C@@H](C(=O)N[C@@H](CCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)Cc1ccccc1)C(C)C,0
709,C[C@H]1NC(=O)CO[C@H]1c1ccccc1,1
710,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21,1
711,CCN(CCCNS(=O)(=O)N1C[C@H](C)O[C@@H](C)C1)c1ccccc1,0
712,C/C(O)=C1/C(=O)[C@@H](N)[C@@H]2Cc3c(c(O)c4c(O)c(C)ccc4c3C)C(=O)C2(O)C1=O,0
713,COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,0
714,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1
715,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0
716,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)CC#N)[C@H]2SC1,0
717,CC[C@](O)(COC(N)=O)c1ccccc1,1
718,COc1ccc2c3c1O[C@H]1C(OC(C)=O)=CC[C@H]4[C@@H](C2)N(C)CCC314,1
